# Created by team Southern on 2018-12-12-09hr-08m
# [s], , [m], [m], [m/s], [m/s], [Pa], [Kg/(m^3)], [bool]
Time, ID, R_x, R_y, V_x, V_y, Pressure, Density, Boundary
0.14300000000000007,401,22.4,-1.6,0.0,0.0,102.80507169998035,1000.2568147331172,1,
0.14300000000000007,402,22.4,-0.6000000000000001,0.0,0.0,151.32759613469509,1000.3778903171437,1,
0.14300000000000007,403,22.4,0.3999999999999999,0.0,0.0,130.11109755608328,1000.3249607737426,1,
0.14300000000000007,404,22.4,1.4,0.0,0.0,43.73225159709346,1000.1092947864132,1,
0.14300000000000007,405,22.4,2.4,0.0,0.0,-19.638949359939467,999.950895393405,1,
0.14300000000000007,406,22.4,3.4,0.0,0.0,-27.13183404350339,999.932156608275,1,
0.14300000000000007,407,22.4,4.4,0.0,0.0,-14.79355047512446,999.9630120197331,1,
0.14300000000000007,408,22.4,5.4,0.0,0.0,-5.724961189500024,999.9856869824534,1,
0.14300000000000007,409,22.4,6.4,0.0,0.0,-1.847668875111706,999.9953807638007,1,
0.14300000000000007,410,22.4,7.4,0.0,0.0,-0.5363451684685978,999.998659131685,1,
0.14300000000000007,411,22.4,8.4,0.0,0.0,-0.1452070472307554,999.9996369819866,1,
0.14300000000000007,412,22.4,9.4,0.0,0.0,-0.037399118100824226,999.9999065021785,1,
0.14300000000000007,413,22.4,10.4,0.0,0.0,-0.009257679359616793,999.9999768558,1,
0.14300000000000007,414,22.4,11.4,0.0,0.0,-0.0022425636078285804,999.9999943935909,1,
0.14300000000000007,415,22.4,12.4,0.0,0.0,-0.0006908199282459497,999.9999982729502,1,
0.14950000000000008,0,-2.6,-2.6,0.0,0.0,0.7768208712225341,1000.0019420408635,1,
0.14950000000000008,1,-2.6,-1.6,0.0,0.0,12.459866192430066,1000.031146754969,1,
0.14950000000000008,2,-2.6,-0.6000000000000001,0.0,0.0,44.27906073657237,1000.1106609075556,1,
0.14950000000000008,3,-2.6,0.3999999999999999,0.0,0.0,48.42717113810378,1000.121023978571,1,
0.14950000000000008,4,-2.6,1.4,0.0,0.0,19.73786784487278,1000.0493373664846,1,
0.14950000000000008,5,-2.6,2.4,0.0,0.0,3.7798430946597454,1000.0094493398624,1,
0.14950000000000008,6,-2.6,3.4,0.0,0.0,-11.180164049554417,999.972047245916,1,
0.14950000000000008,7,-2.6,4.4,0.0,0.0,-43.912815857202354,999.8901817868585,1,
0.14950000000000008,8,-2.6,5.4,0.0,0.0,-48.22336843967204,999.8793979531093,1,
0.14950000000000008,9,-2.6,6.4,0.0,0.0,-19.453839209074683,999.9513583045091,1,
0.14950000000000008,10,-2.6,7.4,0.0,0.0,-4.040442051105637,999.9898985887619,1,
0.14950000000000008,11,-2.6,8.4,0.0,0.0,-0.8150298366046574,999.9979624129533,1,
0.14950000000000008,12,-2.6,9.4,0.0,0.0,-0.1654051836576441,999.9995864865278,1,
0.14950000000000008,13,-2.6,10.4,0.0,0.0,-0.03352467148966452,999.9999161883002,1,
0.14950000000000008,14,-2.6,11.4,0.0,0.0,-0.006869492574779201,999.9999828262677,1,
0.14950000000000008,15,-2.6,12.4,0.0,0.0,-0.001826865655577389,999.9999954328358,1,
0.14950000000000008,16,-1.6,-2.6,0.0,0.0,21.29768668415823,1000.0532357138324,1,
0.14950000000000008,17,-1.6,-1.6,0.0,0.0,162.10263124118995,1000.4047647429054,1,
0.14950000000000008,18,-1.6,-0.6000000000000001,0.0,0.0,623.2407376203295,1001.5508675935624,1,
0.14950000000000008,19,-1.6,0.3999999999999999,0.0,0.0,607.4999319266234,1001.5118752246146,1,
0.14950000000000008,20,-1.6,1.4,0.0,0.0,204.15569242838876,1000.509609463585,1,
0.14950000000000008,21,-1.6,2.4,0.0,0.0,32.90933158056778,1000.0822530294862,1,
0.14950000000000008,22,-1.6,3.4,0.0,0.0,-132.68779485604884,999.6679499240951,1,
0.14950000000000008,23,-1.6,4.4,0.0,0.0,-560.1183622745548,998.5937856619993,1,
0.14950000000000008,24,-1.6,5.4,0.0,0.0,-545.4931999129212,998.6306544997018,1,
0.14950000000000008,25,-1.6,6.4,0.0,0.0,-180.8154820889474,999.5473470742852,1,
0.14950000000000008,26,-1.6,7.4,0.0,0.0,-38.765994638088685,999.9030568240216,1,
0.14950000000000008,27,-1.6,8.4,0.0,0.0,-6.657438952352633,999.9833555715312,1,
0.14950000000000008,28,-1.6,9.4,0.0,0.0,-1.159438919064369,999.9971013774964,1,
0.14950000000000008,29,-1.6,10.4,0.0,0.0,-0.20193925700517923,999.9994951510929,1,
0.14950000000000008,30,-1.6,11.4,0.0,0.0,-0.03590198135608855,999.9999102450224,1,
0.14950000000000008,31,-1.6,12.4,0.0,0.0,-0.008399187218748645,999.9999790020306,1,
0.14950000000000008,32,-0.6000000000000001,-2.6,0.0,0.0,133.55854375868756,1000.3335623821791,1,
0.14950000000000008,33,-0.6000000000000001,-1.6,0.0,0.0,1223.5521655906848,1003.0311766428505,1,
0.14950000000000008,34,-0.6000000000000001,-0.6000000000000001,0.0,0.0,5409.950295422826,1013.006243585872,1,
0.14950000000000008,35,-0.6000000000000001,0.3999999999999999,0.0,0.0,4852.157244711236,1011.7108369617092,1,
0.14950000000000008,36,-0.6000000000000001,1.4,0.0,0.0,1040.8351857672749,1002.5820014793738,1,
0.14950000000000008,37,-0.6000000000000001,2.4,0.0,0.0,193.40783229789034,1000.4828196732002,1,
0.14950000000000008,38,-0.6000000000000001,3.4,0.0,0.0,-651.656966770047,998.3628385951918,1,
0.14950000000000008,39,-0.6000000000000001,4.4,0.0,0.0,-3839.6049773200325,990.1124843164198,1,
0.14950000000000008,40,-0.6000000000000001,5.4,0.0,0.0,-3408.2026329579385,991.2532956192027,1,
0.14950000000000008,41,-0.6000000000000001,6.4,0.0,0.0,-476.76756770775876,998.8037969233444,1,
0.14950000000000008,42,-0.6000000000000001,7.4,0.0,0.0,-74.95290842826233,999.8125123069706,1,
0.14950000000000008,43,-0.6000000000000001,8.4,0.0,0.0,-18.604336581441927,999.9534826674629,1,
0.14950000000000008,44,-0.6000000000000001,9.4,0.0,0.0,-4.061813107541263,999.9898451578739,1,
0.14950000000000008,45,-0.6000000000000001,10.4,0.0,0.0,-0.7558954717268307,999.9981102506073,1,
0.14950000000000008,46,-0.6000000000000001,11.4,0.0,0.0,-0.13761933825533795,999.9996559512992,1,
0.14950000000000008,47,-0.6000000000000001,12.4,0.0,0.0,-0.03273165680717227,999.9999181708379,1,
0.14950000000000008,48,0.3999999999999999,-2.6,0.0,0.0,350.5245724967386,1000.8740163761197,1,
0.14950000000000008,49,0.3999999999999999,-1.6,0.0,0.0,3450.544902466175,1008.4111209318799,1,
0.14950000000000008,50,0.3999999999999999,-0.6000000000000001,0.0,0.0,15811.351205324507,1035.5128329415743,1,
0.14950000000000008,51,0.40000000000000313,0.28560558999999447,4.377550046387401e-14,-1.530360000000075,15542.391984706746,1034.9665964011838,1,
0.14950000000000008,52,0.40000000000000313,1.2856055899999945,4.377550046387401e-14,-1.530360000000075,3255.769686253794,1007.9474103353097,1,
0.14950000000000008,53,0.40000000000000313,2.2856055899999945,4.377550046387401e-14,-1.530360000000075,410.62074555461135,1001.0234044291743,1,
0.14950000000000008,54,0.40000000000000313,3.2856055899999945,4.377550046387401e-14,-1.530360000000075,42.143844247861345,1000.1053263238732,1,
0.14950000000000008,55,0.40000000000000313,4.285605589999994,4.377550046387401e-14,-1.530360000000075,-163.16875690879203,999.5915780226956,1,
0.14950000000000008,61,0.3999999999999999,10.4,0.0,0.0,-0.41273223579782076,999.9989681662165,1,
0.14950000000000008,62,0.3999999999999999,11.4,0.0,0.0,-0.1160576923136298,999.9997098555167,1,
0.14950000000000008,63,0.3999999999999999,12.4,0.0,0.0,-0.03818918793260399,999.9999045270029,1,
0.14950000000000008,64,1.4,-2.6,0.0,0.0,512.4933849627946,1001.2763359527652,1,
0.14950000000000008,65,1.4,-1.6,0.0,0.0,4516.259313199709,1010.9259274290567,1,
0.14950000000000008,66,1.4,-0.6000000000000001,0.0,0.0,21198.383949236708,1046.105533714325,1,
0.14950000000000008,67,1.400000000000003,0.28560558999999447,4.377550046387401e-14,-1.530360000000075,20660.753814226267,1045.0769219171443,1,
0.14950000000000008,68,1.400000000000003,1.2856055899999945,4.377550046387401e-14,-1.530360000000075,4102.840635051981,1009.9548240815126,1,
0.14950000000000008,69,1.400000000000003,2.2856055899999945,4.377550046387401e-14,-1.530360000000075,501.0890221426122,1001.2480400118436,1,
0.14950000000000008,70,1.400000000000003,3.2856055899999945,4.377550046387401e-14,-1.530360000000075,84.12648871531609,1000.2101836438595,1,
0.14950000000000008,71,1.400000000000003,4.285605589999994,4.377550046387401e-14,-1.530360000000075,-27.102410190333565,999.932230197842,1,
0.14950000000000008,77,1.4,10.4,0.0,0.0,-0.08836723349884121,999.9997790817698,1,
0.14950000000000008,78,1.4,11.4,0.0,0.0,-0.05103374465877307,999.9998724155895,1,
0.14950000000000008,79,1.4,12.4,0.0,0.0,-0.0241505684085906,999.999939623568,1,
0.14950000000000008,80,2.4,-2.6,0.0,0.0,586.6184556199044,1001.460134572411,1,
0.14950000000000008,81,2.4,-1.6,0.0,0.0,4717.347300103647,1011.3962587635378,1,
0.14950000000000008,82,2.4,-0.6000000000000001,0.0,0.0,21866.274850763188,1047.3749708127327,1,
0.14950000000000008,83,2.4000000000000017,0.28560558999999447,4.377550046387401e-14,-1.530360000000075,21322.832577659323,1046.34277028989,1,
0.14950000000000008,84,2.4000000000000017,1.2856055899999945,4.377550046387401e-14,-1.530360000000075,4427.819374898157,1010.7186559475454,1,
0.14950000000000008,85,2.4000000000000017,2.2856055899999945,4.377550046387401e-14,-1.530360000000075,717.5562533755096,1001.7843108825898,1,
0.14950000000000008,86,2.4000000000000017,3.2856055899999945,4.377550046387401e-14,-1.530360000000075,187.25572368951353,1000.4674831766035,1,
0.14950000000000008,87,2.4000000000000017,4.285605589999994,4.377550046387401e-14,-1.530360000000075,46.9405998310484,1000.1173102064512,1,
0.14950000000000008,93,2.4,10.4,0.0,0.0,-0.021398387760131397,999.999946504022,1,
0.14950000000000008,94,2.4,11.4,0.0,0.0,-0.01633467761052998,999.999959163301,1,
0.14950000000000008,95,2.4,12.4,0.0,0.0,-0.01080212440765901,999.9999729946868,1,
0.14950000000000008,96,3.4,-2.6,0.0,0.0,614.3147114148206,1001.5287575876217,1,
0.14950000000000008,97,3.4,-1.6,0.0,0.0,4776.373675023647,1011.5340687000601,1,
0.14950000000000008,98,3.4,-0.6000000000000001,0.0,0.0,21985.732627779864,1047.6010497214525,1,
0.14950000000000008,99,3.4000000000000017,0.28560558999999447,4.377550046387401e-14,-1.530360000000075,21507.585933418344,1046.694371730384,1,
0.14950000000000008,100,3.4000000000000017,1.2856055899999945,4.377550046387401e-14,-1.530360000000075,4946.771310067951,1011.9312683409624,1,
0.14950000000000008,109,3.4,10.4,0.0,0.0,-0.005401269571286045,999.9999864968255,1,
0.14950000000000008,110,3.4,11.4,0.0,0.0,-0.00489535989522949,999.9999877615999,1,
0.14950000000000008,111,3.4,12.4,0.0,0.0,-0.004000059318696816,999.9999899998514,1,
0.14950000000000008,112,4.4,-2.6,0.0,0.0,623.6083298769631,1001.5517780666427,1,
0.14950000000000008,113,4.4,-1.6,0.0,0.0,4793.599727572267,1011.5742654476345,1,
0.14950000000000008,114,4.4,-0.6000000000000001,0.0,0.0,22022.159523033417,1047.6699309601827,1,
0.14950000000000008,115,4.4,0.28560558999999447,4.377550046387401e-14,-1.530360000000075,21589.432188899493,1046.849905924293,1,
0.14950000000000008,116,4.4,1.2856055899999945,4.377550046387401e-14,-1.530360000000075,5216.755455801638,1012.5586968746139,1,
0.14950000000000008,125,4.4,10.4,0.0,0.0,-0.0014162950685252848,999.9999964592623,1,
0.14950000000000008,126,4.4,11.4,0.0,0.0,-0.0014336704585409573,999.9999964158238,1,
0.14950000000000008,127,4.4,12.4,0.0,0.0,-0.0013446518438391716,999.9999966383704,1,
0.14950000000000008,128,5.4,-2.6,0.0,0.0,626.5683117048987,1001.559109334355,1,
0.14950000000000008,129,5.4,-1.6,0.0,0.0,4798.827070126015,1011.5864614816617,1,
0.14950000000000008,130,5.4,-0.6000000000000001,0.0,0.0,22034.82225820372,1047.6938691268485,1,
0.14950000000000008,131,5.4,0.28560558999999447,4.377550046387401e-14,-1.530360000000075,21622.370583660773,1046.9124603547461,1,
0.14950000000000008,132,5.4,1.2856055899999945,4.377550046387401e-14,-1.530360000000075,5278.568782193549,1012.7020200603855,1,
0.14950000000000008,141,5.4,10.4,0.0,0.0,-0.00038134779778431493,999.9999990466305,1,
0.14950000000000008,142,5.4,11.4,0.0,0.0,-0.0004168134282167557,999.9999989579665,1,
0.14950000000000008,143,5.4,12.4,0.0,0.0,-0.0004278708942706544,999.9999989303228,1,
0.14950000000000008,144,6.4,-2.6,0.0,0.0,627.4975293116825,1001.5614107493232,1,
0.14950000000000008,145,6.4,-1.6,0.0,0.0,4800.501157701881,1011.5903671476659,1,
0.14950000000000008,146,6.4,-0.6000000000000001,0.0,0.0,22039.306757152845,1047.7023460252585,1,
0.14950000000000008,147,6.4,0.28560558999999447,4.377550046387401e-14,-1.530360000000075,21632.61266946112,1046.9319068796544,1,
0.14950000000000008,148,6.4,1.2856055899999945,4.377550046387401e-14,-1.530360000000075,5294.03587706946,1012.7378637399255,1,
0.14950000000000008,157,6.4,10.4,0.0,0.0,-0.0001047611331017606,999.9999997380971,1,
0.14950000000000008,158,6.4,11.4,0.0,0.0,-0.00012087197909238512,999.99999969782,1,
0.14950000000000008,159,6.4,12.4,0.0,0.0,-0.0001317387088306532,999.9999996706532,1,
0.14950000000000008,160,7.4,-2.6,0.0,0.0,627.7920563266752,1001.5621402046437,1,
0.14950000000000008,161,7.4,-1.6,0.0,0.0,4801.052061952405,1011.5916523939761,1,
0.14950000000000008,162,7.4,-0.6000000000000001,0.0,0.0,22040.78590000026,1047.7051419092747,1,
0.14950000000000008,163,7.4,0.28560558999999447,4.377550046387401e-14,-1.530360000000075,21635.61363415389,1046.937604364639,1,
0.14950000000000008,164,7.4,1.2856055899999945,4.377550046387401e-14,-1.530360000000075,5298.042615431558,1012.7471477748205,1,
0.14950000000000008,173,7.4,10.4,0.0,0.0,-2.9210101004650824e-05,999.9999999269747,1,
0.14950000000000008,174,7.4,11.4,0.0,0.0,-3.502167444935367e-05,999.9999999124458,1,
0.14950000000000008,175,7.4,12.4,0.0,0.0,-3.973310569449495e-05,999.9999999006673,1,
0.14950000000000008,176,8.4,-2.6,0.0,0.0,627.8867090895471,1001.5623746305491,1,
0.14950000000000008,177,8.4,-1.6,0.0,0.0,4801.231941955057,1011.5920720475558,1,
0.14950000000000008,178,8.4,-0.6000000000000001,0.0,0.0,22041.250684095347,1047.7060204375064,1,
0.14950000000000008,179,8.4,0.28560558999999447,4.377550046387401e-14,-1.530360000000075,21636.47385395516,1046.9392375016307,1,
0.14950000000000008,180,8.4,1.2856055899999945,4.377550046387401e-14,-1.530360000000075,5299.109057093115,1012.7496187464565,1,
0.14950000000000008,189,8.4,10.4,0.0,0.0,-8.234080084434936e-06,999.9999999794148,1,
0.14950000000000008,190,8.4,11.4,0.0,0.0,-1.014432982060498e-05,999.9999999746392,1,
0.14950000000000008,191,8.4,12.4,0.0,0.0,-1.1825251888808452e-05,999.9999999704369,1,
0.14950000000000008,192,9.4,-2.6,0.0,0.0,627.9172770103386,1001.5624503378568,1,
0.14950000000000008,193,9.4,-1.6,0.0,0.0,4801.289635424043,1011.5922066441237,1,
0.14950000000000008,194,9.4,-0.6000000000000001,0.0,0.0,22041.392433549463,1047.7062883694123,1,
0.14950000000000008,195,9.4,0.28560558999999447,4.377550046387401e-14,-1.530360000000075,21636.718739924974,1046.9397024176103,1,
0.14950000000000008,196,9.4,1.2856055899999945,4.377550046387401e-14,-1.530360000000075,5299.398031961682,1012.7502883021261,1,
0.14950000000000008,205,9.4,10.4,0.0,0.0,-2.33963959317407e-06,999.9999999941509,1,
0.14950000000000008,206,9.4,11.4,0.0,0.0,-2.9381386212889993e-06,999.9999999926547,1,
0.14950000000000008,207,9.4,12.4,0.0,0.0,-3.488720423661107e-06,999.9999999912782,1,
0.14950000000000008,208,10.4,-2.6,0.0,0.0,627.9271115620512,1001.5624746949997,1,
0.14950000000000008,209,10.4,-1.6,0.0,0.0,4801.307814037337,1011.5922490540829,1,
0.14950000000000008,210,10.4,-0.6000000000000001,0.0,0.0,22041.434902359633,1047.706368643005,1,
0.14950000000000008,211,10.4,0.28560558999999447,4.377550046387401e-14,-1.530360000000075,21636.788344919874,1046.9398345624575,1,
0.14950000000000008,212,10.4,1.2856055899999945,4.377550046387401e-14,-1.530360000000075,5299.477362739642,1012.750472111321,1,
0.14950000000000008,221,10.4,10.4,0.0,0.0,-6.686207143502543e-07,999.9999999983285,1,
0.14950000000000008,222,10.4,11.4,0.0,0.0,-8.5105256175666e-07,999.9999999978724,1,
0.14950000000000008,223,10.4,12.4,0.0,0.0,-1.0233147662574993e-06,999.9999999974417,1,
0.14950000000000008,224,11.4,-2.6,0.0,0.0,627.9302479194346,1001.562482462786,1,
0.14950000000000008,225,11.4,-1.6,0.0,0.0,4801.313458094558,1011.5922622214349,1,
0.14950000000000008,226,11.4,-0.6000000000000001,0.0,0.0,22041.447491046183,1047.7063924378506,1,
0.14950000000000008,227,11.4,0.28560558999999447,4.377550046387401e-14,-1.530360000000075,21636.808143107522,1046.9398721492314,1,
0.14950000000000008,228,11.4,1.2856055899999945,4.377550046387401e-14,-1.530360000000075,5299.499354132806,1012.7505230652832,1,
0.14950000000000008,237,11.4,10.4,0.0,0.0,-1.9184653865522705e-07,999.9999999995204,1,
0.14950000000000008,238,11.4,11.4,0.0,0.0,-2.4651392038776976e-07,999.9999999993837,1,
0.14950000000000008,239,11.4,12.4,0.0,0.0,-2.9904967391303217e-07,999.9999999992524,1,
0.14950000000000008,240,12.4,-2.6,0.0,0.0,627.9312375630905,1001.562484913827,1,
0.14950000000000008,241,12.4,-1.6,0.0,0.0,4801.315190182175,1011.5922662623234,1,
0.14950000000000008,242,12.4,-0.6000000000000001,0.0,0.0,22041.451198594066,1047.706399445772,1,
0.14950000000000008,243,12.4,0.28560558999999447,4.377550046387401e-14,-1.530360000000075,21636.81378366517,1046.9398828578042,1,
0.14950000000000008,244,12.4,1.2856055899999945,4.377550046387401e-14,-1.530360000000075,5299.505496644499,1012.7505372974532,1,
0.14950000000000008,253,12.4,10.4,0.0,0.0,-5.5289106626332796e-08,999.9999999998618,1,
0.14950000000000008,254,12.4,11.4,0.0,0.0,-7.149836278586008e-08,999.9999999998213,1,
0.14950000000000008,255,12.4,12.4,0.0,0.0,-8.72191208145523e-08,999.999999999782,1,
0.14950000000000008,256,13.4,-2.6,0.0,0.0,627.93154653255,1001.5624856790487,1,
0.14950000000000008,257,13.4,-1.6,0.0,0.0,4801.315716931042,1011.5922674912065,1,
0.14950000000000008,258,13.4,-0.6000000000000001,0.0,0.0,22041.45228624467,1047.7064015016238,1,
0.14950000000000008,259,13.4,0.28560558999999447,4.377550046387401e-14,-1.530360000000075,21636.815393879162,1046.939885914788,1,
0.14950000000000008,260,13.4,1.2856055899999945,4.377550046387401e-14,-1.530360000000075,5299.507222731607,1012.7505412967885,1,
0.14950000000000008,269,13.4,10.4,0.0,0.0,-1.5987211554602254e-08,999.99999999996,1,
0.14950000000000008,270,13.4,11.4,0.0,0.0,-2.0738966099997924e-08,999.9999999999482,1,
0.14950000000000008,271,13.4,12.4,0.0,0.0,-2.5357493882438575e-08,999.9999999999366,1,
0.14950000000000008,272,14.4,-2.6,0.0,0.0,627.9316420565705,1001.5624859156321,1,
0.14950000000000008,273,14.4,-1.6,0.0,0.0,4801.31587598281,1011.5922678622677,1,
0.14950000000000008,274,14.4,-0.6000000000000001,0.0,0.0,22041.452604558603,1047.7064021032934,1,
0.14950000000000008,275,14.4,0.28560558999999447,4.377550046387401e-14,-1.530360000000075,21636.815854501976,1046.9398867892783,1,
0.14950000000000008,276,14.4,1.2856055899999945,4.377550046387401e-14,-1.530360000000075,5299.507710182651,1012.7505424262101,1,
0.14950000000000008,285,14.4,10.4,0.0,0.0,-4.529709940470639e-09,999.9999999999886,1,
0.14950000000000008,286,14.4,11.4,0.0,0.0,-5.950795411990839e-09,999.9999999999851,1,
0.14950000000000008,287,14.4,12.4,0.0,0.0,-7.283063041541027e-09,999.9999999999818,1,
0.14950000000000008,288,15.4,-2.6,0.0,0.0,627.931671337123,1001.5624859881508,1,
0.14950000000000008,289,15.4,-1.6,0.0,0.0,4801.3159237368645,1011.592267973676,1,
0.14950000000000008,290,15.4,-0.6000000000000001,0.0,0.0,22041.45269758259,1047.706402279125,1,
0.14950000000000008,291,15.4,0.28560558999999447,4.377550046387401e-14,-1.530360000000075,21636.81598653574,1046.9398870399439,1,
0.14950000000000008,292,15.4,1.2856055899999945,4.377550046387401e-14,-1.530360000000075,5299.507848412383,1012.7505427464879,1,
0.14950000000000008,301,15.4,10.4,0.0,0.0,-1.3766765505351941e-09,999.9999999999966,1,
0.14950000000000008,302,15.4,11.4,0.0,0.0,-1.6431300764452317e-09,999.9999999999959,1,
0.14950000000000008,303,15.4,12.4,0.0,0.0,-2.1316282072803006e-09,999.9999999999947,1,
0.14950000000000008,304,16.4,-2.6,0.0,0.0,627.9316802461997,1001.5624860102159,1,
0.14950000000000008,305,16.4,-1.6,0.0,0.0,4801.164240240079,1011.5919141020112,1,
0.14950000000000008,306,16.4,-0.6000000000000001,0.0,0.0,22040.382498407067,1047.7043794017848,1,
0.14950000000000008,307,16.4,0.28560558999999447,4.377550046387401e-14,-1.530360000000075,21635.62434166733,1046.9376246930678,1,
0.14950000000000008,308,16.4,1.2856055899999945,4.377550046387401e-14,-1.530360000000075,5299.148431307962,1012.7497099767911,1,
0.14950000000000008,317,16.4,10.4,0.0,0.0,-4.440892098500626e-10,999.9999999999989,1,
0.14950000000000008,318,16.4,11.4,0.0,0.0,-6.661338147750939e-10,999.9999999999983,1,
